Review_Text,Sentiment
"I must be nuts to have been talked into going to Disney Paris after going to Disneyland two years ago .. same result ..Over priced everything , 60 minute wait for a two minute ride.. used to be 2.5 minutes .. now 2 minutes.If you are well organized with four adults and two small kids you might get in .. a lunch , and maybe three rides before everyone falls in a heap and melts down .Food is typical carbo , fried overpriced crap.. and we got two days worth!!The good news... cleaner and better maintained than Disneyland, California.Smaller and much easier to get on and off campus.. metro right to the front gate.They do the same princess and pirate show all day every 1 2 hour.. it get annoying because people pack the streets and you can   t easily get past them if you have seen it and don   t want that insanity anymore.Staff are very well trained and speak English for us heathens that are so terrible at French.I can   t believe I am spending my two days in France here instead of downtown Paris.. where culturally the kids would learn so much!",-1
Went here in January for a day trip with my friend. We love theme parks and last year had done all USA Disney parks so wanted to add Paris to our ever growing list of parks. We had high hopes of this being as magical and overwhelming as other Disney parks.... God was we wrong yes it has the rides and has the castle but it just has no magic. Unhelpful and moody cast members. Areas where run down and incredibly tatty. Food was so basic and soo over priced I mean    16 for a basic small burger and soggy chips... Again magic people where is it. Also you policy on disabled people is different to USA this should have been informed to us as it wasn't and    20 to park in a car park that we are only there because we are paying to visit your park........ I can imagine is Walt Disney was around now he would be incredibly disappointed and ashamed of how his name is being used at this park.Fireworks where ok. But again lacked the size and imagination I would expect of a Disney park. ,-1
"Let me start off by saying I love Disney parks in the US. This one is nothing like those. I didn't expect too much but it even fell below that. First, I'm a part of DVC (Disney Vacation Club) and we had to wait way beyond when we told that Disney Paris should have their inventory in. When they finally submitted their inventory we couldn't reserve for April. That is ridiculous. We had to book a Disney friendly hotel. They're about 5 of them. The shuttle service stinks. They have only one shuttle servicing all those hotels. It would get so crowded at the stop that people were pushing and shoving to get on when the shuttle actually came.Second the parks are small and unimpressive. If you love Disneyworld don't go here. You'll spend most of your time on lines. They have the older version of fast pass so tickets run out quickly. I bought photospass  and guess what, there are no disney photographers in the park. Except at the character lines. Not all rides have pictures either. I waisted 70 euros.Third the food is not that good. However we found one good restaurant. It's called Remy's restaurant. We also met a really nice woman working there named Mariam. She got us a reservation even though the restaurant was booked solid. We also met an artist in The art of Disney animation who was great to my daughter by the name of Sally.There were more issues but those were the big ones for me. If these issues were remedied, the park would be much better in my opinion. I will never go back.",-1
"We stayed at Disneyland Paris on 31st January 2010 it was very disappointing.We arrived at our bedroom block (Sequoia Lodge) and thought we must be at the staff entrance as there were trolleys of dirty laundry strewn untidily all around the entrance.The door lock on bedroom took about 12 tries to open it. We only kept trying as it was such a long walk back to reception. I am quite used to electronic door keys, and the do require a bit of a    knack    sometimes to open them, but this one was faulty.We heard a member of staff in the corridor and told her the key wasn't working properly. She rudely asked how we had gotten into the room, then, shrugged her shoulders and walked away. I simply couldn   t believe it.The room was dirty     there was rubbish in the ice bucket and the bathroom floor was dirty.The window catch on one window was broken and a metal arm was hanging loose.Reception did not answer the phone when we tried to ring down.There were tiny towels in bathroom and not enough for 4 people as an adult would need two. It was like staying in a really cheap 'motel'.The shows were adequate, but certainly not spectacular. The    Winter Wonderland    party in Frontierland seemed to be more about cutting costs during the off season by having very few cast involved than providing a good show. And the cast could not skate well!     it looked like something put on by an amateur group.We had a nice dinner with the characters in Disney Village and enjoyed the rides, but In general, while the parks themselves have good rides, the staff do not smile nor seem that they are interested in children. There were a couple of good staff and I hate complaining, but really this was not a    magical    experience. We did our absolute best to enjoy the holiday, but we   ve had far, far better.Overall, Disneyland Paris was an expensive holiday, a poor experience andwe will not be returning.",-1
HK disney is boring  go ocean park  go la disney  but dont go hk disney,-1
"Went here with our family. Despite Disneyland Paris getting great reviews I tend to disagree. We went on a Monday in October (not French school holidays) to avoid the crowds. Still, every attraction had a waiting time of roughly 30 45 minutes and some longer. The food is as expected overpriced and bad. Don't see what you can get out of a day here, when you spend most of the time waiting for a few attractions (there are only a handful of them, the rest are parks and shops). Cannot recommend. Have never visited the US Disneyland, perhaps it's better. ",-1
we stayed in the Disney hotel   the cars   it is worst than a travel lodge. cramped rooms with poor facilities. Breakfast was ridiculous   you were allowed one slice of ham! the park itself has hardly any characters in it   it was raining the weekend we went but we didn't actually see any apart from the parade. we booked breakfast at Mickeys diner   which is extremely expensive   and it was a good job we did or my son wouldn't of met any characters at all. Don't go is my advice   save up and go to florida!.,-1
"I know Disneyland is a money machine but hadn   t realised how much service and enjoyment had been sacrificed to achieve this aim. We visited with our 2 grandchildren and entered the park just after the gates opened. Even then it was manic, probably too many people for the park to cope with.The story was Q,Q and Q. The worst was Peter Pan, the board outside said a 100 minute wait but this became an actual 127 minutes! The reason for this is Fast Pass. As a day visitor you are a third class customer. The pecking order starts with those who are on special deals in the resort hotels, then comes those who have paid even more money for Fast Pass. These people are able to queue jump leaving you to watch as they go to the front of the line. The Q situation extended to the catering facilities, even a coffee took 42 minutes. The guy was morose, monosyllabic and unhelpful. There were a number of these    solo    food stations around the site and all seemed to have the same issues. Having visited Disney in California a few years back and loved the experience, Paris was an awful, poor value experience and will not be repeated.",-1
"We visited Disneyland during the time period that everyone again states that it's the slowest post of the season and the park should be empty. Well apparently 1 persons definition of empty is the opposite of mine. Out of our 5 day trip, only 1 morning for 2 hours wasn't absolutley jam packed solid. What amazes me is the sheer volume of people that openly talk about pulling their kids out of school to go to Disneyland for a day. 3 5 days all of toontown was closed except for Micky and Minnie's house. With 1 3rd of the park already closed to build Star Wars, that's simply unacceptable. On several occasions I witnessed children playing with wheelchairs, yet when they went up to rides and adult would sit in it and act injured, when the ride was over they'd get up and walk normally allowing the kids to play in the chair again until the next ride. Disneyland has a horrible policy on disabled persons. To allow that type of abuse is simply ridiculous.AP days are a joke, we got a bottle of water and a tiny pin and got to stand outside in the 95 degree heat, yippee. Last time they had bags of popcorn and it was inside an air conditioned building.With kids back in school the park didn't open until 10am. seriously, that's way too late to open a park that is supposed to cater to small children.The best pointer I can pass along is that whichever park has magic morning, go to the other park instead. The park with magic morning is already overrun and you'll just be standing in line to stand in line again.",-1
"I recently visited your Disneyland Theme Park and I had the absolutely worse and unpleasant experience as I was entering the shuttle area to go into the Disney theme park. Meek yelled at my family and embarrasses us in front of many guests and other staff. And on top of that, she refused to answer our questions about getting to the park! This was outrageous and very poor customer service.My family and I were dropped off in the  Woody  Shuttle area and we were yelled at by a staff member   MEEK (Chicago, IL). She was extremely rude and had poor customer service towards us. I understand that we were confused by which Shuttle area to wait at as there are many stops to choose from, Buzz Lightyear, Woody, ect., however as we were crossing the street to go to the Woody area   she immediately yelled  NO! GO BACK AROUND THE SIDEWALK! . We stopped on the sidewalk and asked  But we are looking for the shuttle to go to the park.  She continues to yell  NO! WALK AROUND THE SIDEWALK! . I responded,  I just have a question about     and she cuts me off by again yelling,  I DON'T CARE, IF YOU HAVE A QUESTION WALK AROUND THE SIDEWALK TO ME! . This was extremely embarrassing for my family by being made a spectacle in front of all of the many guests and staff that were in the area. I couldn't believe my first moment at Disney was so unpleasant. I would have appreciated if she was more civil with her approach and added  Please  or  For your safety, please come towards this side.  But her rude tone and aggression towards my family was uncalled for. To make matters worse, my family walked over to the Woody Shuttle area and when we got there, she REFUSED to answer our question! My family heard her say  I don't want to answer their question. Have someone else talk to them.  That's outrageous that a Disney staff member wouldn't even be willing to help us. First, this staff member(MEEK) yells at and embarrasses my family   and then, she refuses to answer our question. This start of the day completely ruined our Disney trip and we couldn't enjoy the rest of the day. Just because of one poor experience in the beginning. My family flew out all the way from Florida for this one day and it was ruined by one poor staff member. I hope the training could get better for the the shuttle parking staff and that Meek gets the proper repercussion. The parking staff are the very first people to see Disney guests and I would hope that the very first moment at Disney starts as magical and that they understand the importance of a first impression.",-1
The staff here is very rude and racist they don't know how to talk   We indian are very big spender I think Disney Paris does not need Indian tourists   So all Indian groups big no to Disney Paris,-1
"We went to Disneyland for my daughters birthday. We went on a Tuesday and it was extremely packed but the worst part was that it seemed things kept shutting down. We stood in line for Thunder Mountain and after 30 minutes in line we were notified it was shut down so we walked to Splash Mountain which was also shut down and they didn't know when it would be up and running again. Through out the long day we only got to ride 4 rides. I was so disappointed and so was my daughter. With the prices being what they are for a ticket, it was not worth it. ",-1
"I have visited DisneyWorld in Florida numerous times, Dineyland in California, and this summer I took my niece to Disney Paris. The rides were all a little tired, the lines as usual for summer travel, but I was not expecting grown people to cut in front of you, push past, and try to get to the front of the line. The flower beds outside the entrance had weeds growing in them. I have never seen this in any Disney area anywhere. On several occasions I wish I had a tub of baby wipes, and hand sanitizers. If you can afford it, hold out for DisneyWorld in Florida.",-1
"Disneyland Paris is like a giant shopping mall at extreme prices with a few attractions thrown in for good measure. To eat or drink, you probably need your grandmother's inheritance. If you are going for your little ones be aware that most of the more interesting attractions they won't be able to go on due to their height. The ones you can go on, you will likely queue for an hour and be disappointed. Bolshy crowds, extautionate prices and a great deal of walking is what is in store for you. The highlights as we experienced them were the parade at 4.15 pm where you actually get to see most of the princesses (otherwise you only get a quick view or take on the angry crowd for a photo or autograph) and the star wars attraction. Again for the star wars you need to be ready to queue in a hot tunnel for long periods of time. For boys over the age of 7 yet too short for the roller coasters this is the only attraction you can enjoy. Also beware, if you plan on staying at one of the hotels you are about an hour train ride from Paris.",-1
"I have loved Disney for as long as I can remember  my house is decorated Disney style, I know the parks like the back of my hands   I am known as Tink around town.....you get the picture. We paid $40 per plate to see this show up close. Not only was the service at the restaurant terrible  we received our entrees before our drinks  but we were given wrong information about when we could get in for our reserved  standing spots  that we could see very little of the show. Unlike Fantasmic, most of the show is down low on the water  which if you are tall you wont have a problem but if you are on the short side or have children you will not be able to see unless you are first in line. They open at 7:30 for the early showing   we were told to go at 8:15. With priority standing  $40 dinners you get to be let in with all the other priority diners  it is a free for all!!!! Don't get a late dinner. You are better off getting a fast pass   get one first thing in the morning as soon as the park opens and save your money. The bridge going to Ariels grotto is a good viewing spot. Get against the rail if you are short!!! The attraction is a five the priority seating is a rip off!",-1
"There were no fireworks because the castle was undergoing transformation : ( Since it was already a small version, the transformation of some areas made it much smaller : (",-1
"Disappointed and frustrated by our first visit to Disneyland in 30 years. Long lines, closed attractions (Small World, Pirates, others), overpriced entrance fee, overly expensive restaurants ($17 for a sandwich with side serving of grapes!). We stood in line for 30 minutes just for ice cream. When the wait for one attraction was one hour, we passed, went to use our  fast pass  on another attraction but it had broken down. Between the two attractions we TRIED to get on and waiting for ice cream we virtually accomplished nothing in two hours. We visited the park on a day when crowds were anticipated to be at the 3 level (3 out of 10, 10 being the greatest crowds). Trash cans were overflowing while Disney characters were very few and very far between. We never waited less than 20 minutes for any attraction we tried. Disney employees were not the happy folks I remember from prior visits. I'm sure glad we didn't visit on any day greater than a three! While we had times of fun, we pretty much felt ripped off and disappointed. We spent $80 each to just walk in the gates, enjoyed five attractions and left because of the long lines to do everything. Disney needs to do better.",-1
"We drove and got to the park at 10:30 then waited 1 hour to buy a ticket for both parks for 2 adults and 3 teenagers. This cost over 400 euros. When we eventually got in at midday none of the fast passes were working so it was between one and two hours queuing on the big rides. Some rides were broken. We left at 7 and had gone on 4 rides. The staff were nothing like American Disney staff, the rides weren't even as good, loads of people smoked. Do not go here if you get the chance go to Florida it doesn't compare. ",-1
"Having visited both parks now, I am of the firm opinion that this Disney is a much smaller and poorer cousin of the original in LA. We did most of the things we wanted to do and we're out in about 8 hours, where we had stayed much longer in the other park.Having visited LA twice now, the contrast is quite different to me, primarily the dirt and rubbish around the Paris version. Cobwebs everywhere, rubbish in every pool and pond and blowing around the park was terrible. Even the ducks had to swim around ice cream wrappers in the streams.Organisation seemed quite a lot worse and the Main Street parade of 8 or 9 cars and characters was very poor in contrast. The drivers of the cars seemed as though they'd just been told they were out if a job due to the long faces borne by most of them, only one seemed to be happy and enjoying the singalong with the music.Rides were okay but queues ranged from very light (Pirates of the Caribbean) of about 10 minutes wait to 45 minutes (and broken down twice) for turtle roller coaster was beyond belief. Maybe we were lucky on so e but the vast majority were long slow moving queues.In contrast to LA, the constant threat of having a pickpocket steal your valuables and seeing guards outside the perimeter with machine guns does not make you feel at ease, the security staff inside the park may as well not exist for all the use they are and the numbers (in uniform at least) was ridiculous for the number of people in the park should something serious occur.Finding toilets was also a difficulty as there seems to be few of them and spaced badly (maybe I didn't find them all) but markings on maps provided left much to be desired.Sadly, I won't be spending anymore time or money visiting this park as it is dirty, dusty, rubbish everywhere you look and to try and find something to eat and drink was an absolute chore as most stalls were shut, even inside the gift stores at least half of the registers were also closed.Would I recommend Euro Disney? Not at all, save your money and go to LA or Tokyo where the staff are much more helpful and the park is not covered in filth dirt and dust. A 2 day pass is the most you'll require to do just about anything you'd care to do here.",-1
"It all feels like a scam. You pay an absurd amount of money to stand in queues for 45 minutes (for a 1.43 minute ride). You spend the whole day standing and waiting, and then the rides, the food and the activities are below average. The park seems to allow an unlimited people into the park and that is their only objective; making money out of people with children who then feel completely cheated. Everything is expensive, the food is average at best. You spend nine hours in the park and maybe get to five rides. You wait 45 minutes to meet some of the characters and then you are told that they need to take a break and the kids never get to meet the characters. It only does not feel like a scam, it is a scam.",-1
